,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
255,37.83194681868616,32.88471949403952,6.966714695033525,289.9033957788462,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_7",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.966714695033525,6.966714695033525,20.99986535721105,20.99986535721105,4,"(5, 11, 255)",False,False,1.416,141.602
256,27.956283450981463,69.41506063821421,14.221528229707491,128.3855884299892,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_8",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.221528229707491,14.221528229707491,29.37464925542105,29.37464925542105,4,"(5, 11, 255)",False,False,5.151,515.137
257,56.49137064754024,23.497903273034524,17.481515230768245,105.22053779301088,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_9",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.481515230768245,17.481515230768245,27.28550941084261,27.28550941084261,4,"(5, 11, 255)",False,False,7.69,769.043
258,33.32172053689184,46.08526498614666,14.510658238905767,288.13019875040123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_10",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.510658238905767,14.510658238905767,17.131554397608664,17.131554397608664,4,"(5, 11, 255)",False,False,5.298,529.785
259,56.78553091100551,67.3070343169646,8.41917225648896,158.0291737629032,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_11",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.41917225648896,8.41917225648896,18.58969786179436,18.58969786179436,4,"(5, 11, 255)",False,False,2.051,205.078
260,40.2235862196054,24.69565670057504,7.952507010402916,77.83285754975071,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_12",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.952507010402916,7.952507010402916,27.127256702819075,27.12725670281908,4,"(5, 11, 255)",False,False,2.002,200.195
261,20.31439068500321,69.85408657639505,15.400967745923596,352.7200355263347,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_13",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.400967745923596,15.400967745923596,35.71302499348962,35.71302499348962,4,"(5, 11, 255)",False,False,6.47,646.973
262,53.14854571409982,22.22800721281297,13.405548141281788,91.05325149490508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_14",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.405548141281788,13.405548141281788,27.949900241062487,27.949900241062487,4,"(5, 11, 255)",False,False,5.298,529.785
263,71.79528811277571,73.84118337664488,17.369332534088393,282.2228805752209,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_15",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.369332534088393,17.369332534088393,32.30226940506983,32.30226940506983,4,"(5, 11, 255)",False,False,7.666,766.602
264,70.98203079794342,67.11535505238864,14.055777109662465,281.9582906300208,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_16",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.055777109662465,14.055777109662465,27.07731513601693,27.07731513601693,4,"(5, 11, 255)",False,False,5.396,539.551
265,58.14864635983006,50.75058649948464,17.80673848235468,27.93465709273409,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_17",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.80673848235468,17.80673848235468,8.183142280981084,8.183142280981084,4,"(5, 11, 255)",False,False,7.642,764.16
266,58.15294816530578,49.57276177407032,18.80922758096144,179.19911899860165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_18",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.80922758096144,18.80922758096144,8.16413475439121,8.16413475439121,4,"(5, 11, 255)",False,False,8.789,878.906
267,56.328064888626464,50.22295928054131,11.672935965822738,270.83727502615164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_19",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.672935965822738,11.672935965822738,6.331991477840646,6.331991477840645,4,"(5, 11, 255)",False,False,3.442,344.238
268,71.02915692883991,64.53634552811181,11.0900131200778,107.78017464414636,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_20",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.0900131200778,11.0900131200778,25.56424812996525,25.56424812996525,4,"(5, 11, 255)",False,False,3.54,354.004
269,23.841189992436707,70.13799469287423,5.6870851896356935,163.5669442298094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_21",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.6870851896356935,5.687085189635693,33.01245479000349,33.01245479000349,4,"(5, 11, 255)",False,False,1.416,141.602
270,66.3261889048041,40.38790850148835,14.73933654058598,224.28278508625027,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_22",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.73933654058598,14.73933654058598,18.945626068597164,18.945626068597164,4,"(5, 11, 255)",False,False,5.493,549.316
271,39.075765546446014,23.473751051013,12.244237900175795,98.65798900424248,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_23",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.244237900175795,12.244237900175795,28.6876416196914,28.687641619691405,4,"(5, 11, 255)",False,False,4.419,441.895
272,46.6193413650383,26.063628908349337,10.508374807854542,296.7239338055564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_24",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.508374807854542,10.508374807854544,24.173926322452267,24.173926322452267,4,"(5, 11, 255)",False,False,3.491,349.121
273,34.87228066397046,54.96062051733495,14.54578792729976,356.35342226561306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_25",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.54578792729976,14.54578792729976,15.9202904567312,15.9202904567312,4,"(5, 11, 255)",False,False,5.396,539.551
274,72.22687785596264,69.26119804790639,18.773367230777268,39.4364480437286,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_26",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.773367230777268,18.773367230777268,29.411355790996023,29.411355790996023,4,"(5, 11, 255)",False,False,8.765,876.465
275,27.64892224852137,69.26727342106021,9.774291405779694,152.69545174622436,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_27",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.774291405779694,9.774291405779694,29.50929517515687,29.50929517515687,4,"(5, 11, 255)",False,False,2.686,268.555
276,72.46935125689913,48.28665911959693,7.615851960431951,243.6253205295484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_28",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.615851960431951,7.615851960431951,22.53457971381705,22.53457971381705,4,"(5, 11, 255)",False,False,2.075,207.52
277,30.982286846078548,54.33422085148843,5.488526867524934,235.43158438104143,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_29",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.488526867524934,5.488526867524934,19.50535526449888,19.50535526449888,4,"(5, 11, 255)",False,False,1.465,146.484
278,65.04911751507291,42.60596886434785,8.439892309306385,316.21042393675054,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_30",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.439892309306385,8.439892309306385,16.767457601481137,16.767457601481137,4,"(5, 11, 255)",False,False,1.978,197.754
279,75.31179116298624,69.0461222037992,13.531871017608442,62.28868031476547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_31",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.531871017608442,13.531871017608442,31.677145434535,31.677145434535,4,"(5, 11, 255)",False,False,5.298,529.785
280,61.81627349602585,61.34521717374442,18.30610907050032,112.79199043154524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_32",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.30610907050032,18.30610907050032,16.381033912800145,16.381033912800145,4,"(5, 11, 255)",False,False,8.813,881.348
281,53.13896698409579,41.46292760383595,8.779386731050987,298.0527107917091,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_33",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.779386731050987,8.779386731050987,9.095862731186614,9.095862731186614,4,"(5, 11, 255)",False,False,2.759,275.879
282,75.54538537898608,27.38482549195496,18.215915055732857,76.1969225372715,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_34",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.215915055732857,18.215915055732857,34.11763227702424,34.11763227702424,4,"(5, 11, 255)",False,False,8.911,891.113
283,33.811224380892924,45.23772733665943,15.910740582618182,122.02419740739464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_35",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.910740582618182,15.910740582618182,16.874705833459632,16.874705833459632,4,"(5, 11, 255)",False,False,6.47,646.973
284,39.06844398364392,54.09815357753501,12.41347492073669,22.35439751258397,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_36",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.41347492073669,12.41347492073669,11.674492694922288,11.674492694922288,4,"(5, 11, 255)",False,False,4.419,441.895
285,72.02987066982462,59.39397823438418,11.309611070239637,280.7639075764603,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_37",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.309611070239637,11.309611070239637,23.94915507480969,23.94915507480969,4,"(5, 11, 255)",False,False,3.491,349.121
286,51.36387881949889,20.626589247752044,9.860817372625243,128.3869049483079,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_38",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.860817372625243,9.860817372625243,29.405057807366298,29.405057807366298,4,"(5, 11, 255)",False,False,2.661,266.113
287,54.48318717835009,68.39790065932169,19.132495587768904,180.28980511677875,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_39",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.132495587768904,19.132495587768904,18.936254010400056,18.936254010400056,4,"(5, 11, 255)",False,False,8.789,878.906
288,38.55509070290794,30.853868131198965,19.21919262465282,340.2345106190882,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_40",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.21919262465282,19.21919262465282,22.306060036595053,22.306060036595053,4,"(5, 11, 255)",False,False,8.936,893.555
289,58.41995904228848,29.511026123390742,18.1636702599544,134.06944441068185,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_41",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,18.1636702599544,18.1636702599544,22.15160853730925,22.15160853730925,4,"(5, 11, 255)",False,False,8.789,878.906
290,68.41162522374044,45.40872119982478,13.24875253577112,90.4382403138848,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_42",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.24875253577112,13.24875253577112,18.975452152726525,18.975452152726525,4,"(5, 11, 255)",False,False,4.321,432.129
291,41.92952381503388,51.12924414810863,15.68725076934576,23.876270767819427,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_43",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.68725076934576,15.68725076934576,8.149096771921595,8.149096771921595,4,"(5, 11, 255)",False,False,6.445,644.531
292,49.556914144301096,46.29488595125535,11.201046945695728,271.3568283500491,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_44",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.201046945695728,11.201046945695728,3.731513793318388,3.731513793318388,4,"(5, 11, 255)",False,False,3.442,344.238
293,70.10270452192182,23.11535510227963,9.877555365991237,68.99084745530146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_45",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.877555365991237,9.877555365991237,33.56937384539989,33.56937384539989,4,"(5, 11, 255)",False,False,2.759,275.879
294,45.4607930327288,56.76788443993159,13.014561542901816,12.27858061599842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_46",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.014561542901816,13.014561542901816,8.14915085662252,8.14915085662252,4,"(5, 11, 255)",False,False,4.395,439.453
295,38.03667982135706,62.08320375108683,5.822934505609152,229.46907342018787,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_47",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.822934505609152,5.822934505609152,17.003671444338252,17.003671444338252,4,"(5, 11, 255)",False,False,1.245,124.512
296,39.61939560508979,71.13945937795819,6.910000317449763,299.1074342673171,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_48",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.910000317449763,6.910000317449763,23.550662207164653,23.55066220716465,4,"(5, 11, 255)",False,False,1.465,146.484
297,66.00674956055953,55.48837331485128,5.85084345526231,41.60906060324467,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_49",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.85084345526231,5.85084345526231,16.921532824707228,16.921532824707228,4,"(5, 11, 255)",False,False,1.221,122.07
298,33.60147155860539,26.34510459868602,10.745880925264538,323.2418333443854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_50",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,10.745880925264538,10.745880925264538,28.783082035986578,28.783082035986578,4,"(5, 11, 255)",False,False,3.516,351.562
299,48.88020861797487,61.02425772285411,15.21167696050027,198.01590228339867,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_51",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,15.21167696050027,15.21167696050027,11.080983308315478,11.080983308315478,4,"(5, 11, 255)",False,False,6.641,664.062
300,20.66328871118548,72.43096125081726,8.151422941839673,19.402619778401807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_52",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,8.151422941839673,8.151422941839673,36.92953630739117,36.92953630739117,4,"(5, 11, 255)",False,False,2.075,207.52
301,79.91770622831869,23.71946420161316,5.578148784983963,222.5971512768946,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_53",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.578148784983963,5.578148784983963,39.82129716388294,39.82129716388294,4,"(5, 11, 255)",False,False,1.196,119.629
302,45.43940969209813,21.80694952916768,17.646067862255208,254.03548479243585,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_54",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.646067862255208,17.646067862255208,28.559535689633105,28.559535689633105,4,"(5, 11, 255)",False,False,7.715,771.484
303,25.282903616344385,24.071436420310768,7.991675532330172,116.16220361351454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_55",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.991675532330172,7.991675532330172,35.822133701734025,35.822133701734025,4,"(5, 11, 255)",False,False,2.075,207.52
304,41.14321967113647,58.26767509431994,17.014613722990845,271.6592326105672,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_56",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,17.014613722990845,17.014613722990845,12.115981563991513,12.115981563991513,4,"(5, 11, 255)",False,False,7.544,754.395
305,77.39605003476746,21.108515002182763,12.42396869338316,260.7127182427807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_57",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,12.42396869338316,12.423968693383156,39.815342054120045,39.815342054120045,4,"(5, 11, 255)",False,False,4.395,439.453
306,23.566999273974304,21.71113545716785,9.086387530391368,132.7912597683564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_58",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.086387530391368,9.086387530391368,38.71644850066676,38.71644850066676,4,"(5, 11, 255)",False,False,2.856,285.645
307,36.71501804835083,41.63978611588673,5.94808254686002,341.1123831141951,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_59",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.94808254686002,5.94808254686002,15.696621344855222,15.696621344855224,4,"(5, 11, 255)",False,False,1.392,139.16
308,28.154257492868474,69.69681361219355,16.80885269992661,130.09090529433124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_60",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.80885269992661,16.80885269992661,29.4142980905781,29.4142980905781,4,"(5, 11, 255)",False,False,7.568,756.836
309,75.80705147039535,55.6235003597282,6.36387209425576,189.8401559532139,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(5, 11, 255)_61",4,"(5, 11, 255)","(0, 0, 0)",64,64,True,6.36387209425576,6.363872094255759,26.41264208464382,26.41264208464382,4,"(5, 11, 255)",False,False,1.465,146.484
310,69.76536405545846,37.065003056477295,7.841335534786856,9.001864840751388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_0",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.841335534786856,7.841335534786856,23.621679918535666,23.621679918535666,4,"(255, 5, 255)",False,False,2.051,205.078
311,39.04088296241394,54.92134305731626,8.7001071739548,182.79847516711496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_1",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,8.7001071739548,8.7001071739548,12.01340350322522,12.01340350322522,4,"(255, 5, 255)",False,False,2.661,266.113
312,22.980383825599247,47.16159295743559,7.728335384510659,237.2890263906225,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_2",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,7.728335384510659,7.728335384510659,27.16829425545921,27.16829425545921,4,"(255, 5, 255)",False,False,2.051,205.078
313,79.63789762097531,56.78800278152056,16.989759245665933,161.94658524632368,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_3",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.989759245665933,16.989759245665933,30.40529488680129,30.40529488680129,4,"(255, 5, 255)",False,False,7.544,754.395
314,37.23170667547728,52.87725910534294,19.124855719674816,253.97431345129212,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_4",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.124855719674816,19.124855719674816,13.088465700009692,13.088465700009692,4,"(255, 5, 255)",False,False,8.911,891.113
315,47.96310090704644,59.62514403312754,14.483576621920026,182.4996159143841,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_5",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.483576621920026,14.483576621920026,9.838310605654089,9.838310605654089,4,"(255, 5, 255)",False,False,5.322,532.227
316,53.29060391373242,34.334976302451715,16.519769902805926,139.29397818329002,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_6",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.519769902805926,16.519769902805926,16.006906058380565,16.006906058380565,4,"(255, 5, 255)",False,False,7.593,759.277
317,53.73981767655781,46.41303584823756,16.253473571538525,155.82798446484003,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_7",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.253473571538525,16.253473571538525,5.181944430416362,5.181944430416362,4,"(255, 5, 255)",False,False,6.445,644.531
318,62.82844001667668,27.61574664573077,19.88720296561141,313.13685625302594,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_8",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.88720296561141,19.88720296561141,25.799683554059047,25.799683554059047,4,"(255, 5, 255)",False,False,10.278,1027.832
319,67.97188761062282,23.0538225597294,15.251375041117353,41.02191840098805,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_9",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.251375041117353,15.251375041117353,32.38958509971077,32.38958509971077,4,"(255, 5, 255)",False,False,6.372,637.207
320,44.818276808971866,22.13762496902244,11.623548934173408,189.8135824464344,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_10",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.623548934173408,11.623548934173408,28.34011640052455,28.340116400524547,4,"(255, 5, 255)",False,False,3.516,351.562
321,28.55402213530632,71.40706803508499,17.016807413318187,198.2821949760884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_11",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,17.016807413318187,17.016807413318187,30.30169184107859,30.30169184107859,4,"(255, 5, 255)",False,False,7.52,751.953
322,40.05300321229011,68.58634446606987,19.907664669160056,46.45311118842671,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_12",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,19.907664669160056,19.907664669160056,21.08067706944246,21.08067706944246,4,"(255, 5, 255)",False,False,10.425,1042.48
323,46.274593859938726,62.37136447817243,15.445809610343291,104.30253146294616,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_13",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,15.445809610343291,15.445809610343291,12.92011261406776,12.92011261406776,4,"(255, 5, 255)",False,False,6.519,651.855
324,60.899978784292486,74.14084460556475,6.64164076256463,199.86717192700132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_14",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,6.64164076256463,6.64164076256463,26.48754265250084,26.48754265250084,4,"(255, 5, 255)",False,False,1.392,139.16
325,65.78544376663024,71.55905793392299,11.181933839431643,335.0890020391718,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_15",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.181933839431643,11.181933839431643,26.72027720491861,26.720277204918613,4,"(255, 5, 255)",False,False,3.54,354.004
326,67.36572989970051,28.92339239864624,18.42336591714394,193.29343408105143,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_16",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,18.42336591714394,18.42336591714394,27.309191912811983,27.309191912811983,4,"(255, 5, 255)",False,False,8.887,888.672
327,52.047538123285975,20.60927921410555,14.106089157366572,91.57177639106646,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_17",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,14.106089157366572,14.106089157366574,29.461956497841715,29.461956497841715,4,"(255, 5, 255)",False,False,5.298,529.785
328,73.72309706518028,75.09623791033411,11.865318242109105,38.44051130581836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_18",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,11.865318242109105,11.865318242109105,34.53413516531225,34.53413516531225,4,"(255, 5, 255)",False,False,4.395,439.453
329,56.14500837145283,55.280192882208,16.505367725011407,248.63346313614264,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(255, 5, 255)_19",4,"(255, 5, 255)","(0, 0, 0)",64,64,True,16.505367725011407,16.505367725011407,8.101948207594603,8.101948207594603,4,"(255, 5, 255)",False,False,7.642,764.16
